datetime,light,twilight,interp,excluded
2024-03-27T10:10:00Z,63.5896712832586,0,FALSE,FALSE
2024-03-27T10:20:00Z,64,0,FALSE,FALSE
2024-03-27T10:30:00Z,64,0,FALSE,FALSE
2024-03-27T10:40:00Z,63.6371973274179,0,FALSE,FALSE
2024-03-27T10:50:00Z,64,0,FALSE,FALSE
2024-03-27T11:00:00Z,63.9150554998769,0,FALSE,FALSE
2024-03-27T11:10:00Z,64,0,FALSE,FALSE
2024-03-27T11:20:00Z,63.2526251496557,0,FALSE,FALSE
2024-03-27T11:30:00Z,61.3327374664616,0,FALSE,FALSE
2024-03-27T11:40:00Z,55.0147711599052,0,FALSE,FALSE
2024-03-27T11:50:00Z,48.2171741942179,0,FALSE,FALSE
2024-03-27T12:00:00Z,42.7631720405975,0,FALSE,FALSE
2024-03-27T12:10:00Z,17.2823922907705,0,FALSE,FALSE
2024-03-27T12:20:00Z,30.6115258421031,0,FALSE,FALSE
2024-03-27T12:30:00Z,23.8506342011118,0,FALSE,FALSE
2024-03-27T12:40:00Z,18.5027005599266,0,FALSE,FALSE
2024-03-27T12:50:00Z,12.510116793966,0,FALSE,FALSE
2024-03-27T13:00:00Z,5.55749286663793,2,FALSE,FALSE
2024-03-27T13:10:00Z,0.741126345249044,0,FALSE,FALSE
2024-03-27T13:20:00Z,0.523017501423763,0,FALSE,FALSE
2024-03-27T13:30:00Z,0,0,FALSE,FALSE
2024-03-27T13:40:00Z,0,0,FALSE,FALSE
2024-03-27T13:50:00Z,0,0,FALSE,FALSE
2024-03-27T14:00:00Z,0.636722506481718,0,FALSE,FALSE
2024-03-27T14:10:00Z,0.111356148285952,0,FALSE,FALSE
2024-03-27T14:20:00Z,0.0537219298192632,0,FALSE,FALSE
2024-03-27T14:30:00Z,0.731160033573363,0,FALSE,FALSE
2024-03-27T14:40:00Z,0.145660151099518,0,FALSE,FALSE
2024-03-27T14:50:00Z,0.587470536408137,0,FALSE,FALSE
2024-03-27T15:00:00Z,0,0,FALSE,FALSE
2024-03-27T15:10:00Z,0.278540387940084,0,FALSE,FALSE
2024-03-27T15:20:00Z,0.544775305305649,0,FALSE,FALSE
2024-03-27T15:30:00Z,0.0340376067547018,0,FALSE,FALSE
2024-03-27T15:40:00Z,0,0,FALSE,FALSE
2024-03-27T15:50:00Z,0,0,FALSE,FALSE
2024-03-27T16:00:00Z,0.495846782203991,0,FALSE,FALSE
2024-03-27T16:10:00Z,0,0,FALSE,FALSE
2024-03-27T16:20:00Z,0.0347765237520873,0,FALSE,FALSE
2024-03-27T16:30:00Z,0,0,FALSE,FALSE
2024-03-27T16:40:00Z,0,0,FALSE,FALSE
2024-03-27T16:50:00Z,0.731498042814814,0,FALSE,FALSE
2024-03-27T17:00:00Z,0,0,FALSE,FALSE
2024-03-27T17:10:00Z,0,0,FALSE,FALSE
2024-03-27T17:20:00Z,0.74446175146809,0,FALSE,FALSE
2024-03-27T17:30:00Z,0,0,FALSE,FALSE
2024-03-27T17:40:00Z,0,0,FALSE,FALSE
2024-03-27T17:50:00Z,0.254549584620422,0,FALSE,FALSE
2024-03-27T18:00:00Z,0,0,FALSE,FALSE
2024-03-27T18:10:00Z,0,0,FALSE,FALSE
2024-03-27T18:20:00Z,0,0,FALSE,FALSE
2024-03-27T18:30:00Z,0.0506830793259077,0,FALSE,FALSE
2024-03-27T18:40:00Z,0,0,FALSE,FALSE
2024-03-27T18:50:00Z,0,0,FALSE,FALSE
2024-03-27T19:00:00Z,0.253710251603855,0,FALSE,FALSE
2024-03-27T19:10:00Z,0,0,FALSE,FALSE
2024-03-27T19:20:00Z,0.21053712025133,0,FALSE,FALSE
2024-03-27T19:30:00Z,0,0,FALSE,FALSE
2024-03-27T19:40:00Z,0,0,FALSE,FALSE
2024-03-27T19:50:00Z,0,0,FALSE,FALSE
2024-03-27T20:00:00Z,0.469002697724368,0,FALSE,FALSE
2024-03-27T20:10:00Z,0,0,FALSE,FALSE
2024-03-27T20:20:00Z,0.940940235579243,0,FALSE,FALSE
2024-03-27T20:30:00Z,0.106242816244236,0,FALSE,FALSE
2024-03-27T20:40:00Z,1.23176438812522,0,FALSE,FALSE
2024-03-27T20:50:00Z,1.68170993212445,0,FALSE,FALSE
2024-03-27T21:00:00Z,0.352451607293431,0,FALSE,FALSE
2024-03-27T21:10:00Z,0.606419799037756,0,FALSE,FALSE
2024-03-27T21:20:00Z,0,0,FALSE,FALSE
2024-03-27T21:30:00Z,0,0,FALSE,FALSE
2024-03-27T21:40:00Z,0,0,FALSE,FALSE
2024-03-27T21:50:00Z,0.345345958841539,0,FALSE,FALSE
2024-03-27T22:00:00Z,0.100063625700289,0,FALSE,FALSE
2024-03-27T22:10:00Z,1.30366086763142,0,FALSE,FALSE
2024-03-27T22:20:00Z,0.187428625120022,0,FALSE,FALSE
2024-03-27T22:30:00Z,0,0,FALSE,FALSE
2024-03-27T22:40:00Z,0,0,FALSE,FALSE
2024-03-27T22:50:00Z,0.848028965026562,0,FALSE,FALSE
2024-03-27T23:00:00Z,0.388742761516797,0,FALSE,FALSE
2024-03-27T23:10:00Z,0.963629798755656,0,FALSE,FALSE
2024-03-27T23:20:00Z,0,0,FALSE,FALSE
2024-03-27T23:30:00Z,0.280362196051116,0,FALSE,FALSE
2024-03-27T23:40:00Z,0,0,FALSE,FALSE
2024-03-27T23:50:00Z,0,0,FALSE,FALSE
2024-03-28T00:00:00Z,0,0,FALSE,FALSE
2024-03-28T00:10:00Z,0.426495816558487,0,FALSE,FALSE
2024-03-28T00:20:00Z,6.54429279749269,1,FALSE,FALSE
2024-03-28T00:30:00Z,12.2895985221998,0,FALSE,FALSE
2024-03-28T00:40:00Z,0,1,FALSE,FALSE
2024-03-28T00:50:00Z,25.2016147898444,0,FALSE,FALSE
2024-03-28T01:00:00Z,31.8378800984276,0,FALSE,FALSE
2024-03-28T01:10:00Z,37.4556018433139,0,FALSE,FALSE
2024-03-28T01:20:00Z,44.575909577443,0,FALSE,FALSE
2024-03-28T01:30:00Z,49.9880310932126,0,FALSE,FALSE
2024-03-28T01:40:00Z,56.157239176765,0,FALSE,FALSE
2024-03-28T01:50:00Z,60.908771186633,0,FALSE,FALSE
2024-03-28T02:00:00Z,64,0,FALSE,FALSE
2024-03-28T02:10:00Z,63.3475342211061,0,FALSE,FALSE
2024-03-28T02:20:00Z,64,0,FALSE,FALSE
2024-03-28T02:30:00Z,64,0,FALSE,FALSE
2024-03-28T02:40:00Z,63.9773554958801,0,FALSE,FALSE
2024-03-28T02:50:00Z,63.9808581581275,0,FALSE,FALSE
2024-03-28T03:00:00Z,63.4318810995955,0,FALSE,FALSE
2024-03-28T03:10:00Z,62.8075893999928,0,FALSE,FALSE
2024-03-28T03:20:00Z,63.5961873464231,0,FALSE,FALSE
2024-03-28T03:30:00Z,63.8769166276594,0,FALSE,FALSE
2024-03-28T03:40:00Z,64,0,FALSE,FALSE
2024-03-28T03:50:00Z,64,0,FALSE,FALSE
2024-03-28T04:00:00Z,63.3141131734565,0,FALSE,FALSE
2024-03-28T04:10:00Z,64,0,FALSE,FALSE
2024-03-28T04:20:00Z,63.901191734127,0,FALSE,FALSE
2024-03-28T04:30:00Z,63.166849023341,0,FALSE,FALSE
2024-03-28T04:40:00Z,63.9226593343894,0,FALSE,FALSE
2024-03-28T04:50:00Z,64,0,FALSE,FALSE
2024-03-28T05:00:00Z,63.8846836232416,0,FALSE,FALSE
2024-03-28T05:10:00Z,64,0,FALSE,FALSE
2024-03-28T05:20:00Z,63.8047961079155,0,FALSE,FALSE
2024-03-28T05:30:00Z,64,0,FALSE,FALSE
2024-03-28T05:40:00Z,64,0,FALSE,FALSE
2024-03-28T05:50:00Z,64,0,FALSE,FALSE
2024-03-28T06:00:00Z,64,0,FALSE,FALSE
2024-03-28T06:10:00Z,63.8252816826416,0,FALSE,FALSE
2024-03-28T06:20:00Z,64,0,FALSE,FALSE
2024-03-28T06:30:00Z,63.7914317966157,0,FALSE,FALSE
2024-03-28T06:40:00Z,64,0,FALSE,FALSE
2024-03-28T06:50:00Z,64,0,FALSE,FALSE
2024-03-28T07:00:00Z,64,0,FALSE,FALSE
2024-03-28T07:10:00Z,64,0,FALSE,FALSE
2024-03-28T07:20:00Z,63.9856625599637,0,FALSE,FALSE
2024-03-28T07:30:00Z,64,0,FALSE,FALSE
2024-03-28T07:40:00Z,64,0,FALSE,FALSE
2024-03-28T07:50:00Z,45.246652984163,0,FALSE,FALSE
2024-03-28T08:00:00Z,64,0,FALSE,FALSE
2024-03-28T08:10:00Z,64,0,FALSE,FALSE
2024-03-28T08:20:00Z,63.7743264811608,0,FALSE,FALSE
2024-03-28T08:30:00Z,63.7275511400519,0,FALSE,FALSE
2024-03-28T08:40:00Z,64,0,FALSE,FALSE
2024-03-28T08:50:00Z,64,0,FALSE,FALSE
2024-03-28T09:00:00Z,64,0,FALSE,FALSE
2024-03-28T09:10:00Z,62.9962559365931,0,FALSE,FALSE
2024-03-28T09:20:00Z,63.3407766760275,0,FALSE,FALSE
2024-03-28T09:30:00Z,64,0,FALSE,FALSE
2024-03-28T09:40:00Z,63.6170828048404,0,FALSE,FALSE
2024-03-28T09:50:00Z,63.1474224852602,0,FALSE,FALSE
2024-03-28T10:00:00Z,64,0,FALSE,FALSE
2024-03-28T10:10:00Z,64,0,FALSE,FALSE
2024-03-28T10:20:00Z,63.5213402968162,0,FALSE,FALSE
2024-03-28T10:30:00Z,64,0,FALSE,FALSE
2024-03-28T10:40:00Z,63.926049806551,0,FALSE,FALSE
2024-03-28T10:50:00Z,64,0,FALSE,FALSE
2024-03-28T11:00:00Z,64,0,FALSE,FALSE
2024-03-28T11:10:00Z,63.7544337519121,0,FALSE,FALSE
2024-03-28T11:20:00Z,64,0,FALSE,FALSE
2024-03-28T11:30:00Z,61.4048060548171,0,FALSE,FALSE
2024-03-28T11:40:00Z,53.773889936054,0,FALSE,FALSE
2024-03-28T11:50:00Z,49.0560147844606,0,FALSE,FALSE
2024-03-28T12:00:00Z,41.7012269589355,0,FALSE,FALSE
2024-03-28T12:10:00Z,35.9268263330285,0,FALSE,FALSE
2024-03-28T12:20:00Z,29.8507092276273,0,FALSE,FALSE
2024-03-28T12:30:00Z,23.5743813053015,0,FALSE,FALSE
2024-03-28T12:40:00Z,16.327569008227,0,FALSE,FALSE
2024-03-28T12:50:00Z,12.0247578732906,0,FALSE,FALSE
2024-03-28T13:00:00Z,4.55060031830761,2,FALSE,FALSE
2024-03-28T13:10:00Z,0.526132457946184,0,FALSE,FALSE
2024-03-28T13:20:00Z,0,0,FALSE,FALSE
2024-03-28T13:30:00Z,0,0,FALSE,FALSE
2024-03-28T13:40:00Z,0.316371329219069,0,FALSE,FALSE
2024-03-28T13:50:00Z,0.321936925006204,0,FALSE,FALSE
2024-03-28T14:00:00Z,0,0,FALSE,FALSE
2024-03-28T14:10:00Z,0.235569632670972,0,FALSE,FALSE
2024-03-28T14:20:00Z,0,0,FALSE,FALSE
2024-03-28T14:30:00Z,0.370827011388337,0,FALSE,FALSE
2024-03-28T14:40:00Z,0.304192387384993,0,FALSE,FALSE
2024-03-28T14:50:00Z,0,0,FALSE,FALSE
2024-03-28T15:00:00Z,0,0,FALSE,FALSE
2024-03-28T15:10:00Z,0.0988965641081636,0,FALSE,FALSE
2024-03-28T15:20:00Z,0,0,FALSE,FALSE
2024-03-28T15:30:00Z,0,0,FALSE,FALSE
2024-03-28T15:40:00Z,0.508307115918011,0,FALSE,FALSE
2024-03-28T15:50:00Z,0,0,FALSE,FALSE
2024-03-28T16:00:00Z,0,0,FALSE,FALSE
2024-03-28T16:10:00Z,0,0,FALSE,FALSE
2024-03-28T16:20:00Z,0,0,FALSE,FALSE
2024-03-28T16:30:00Z,0,0,FALSE,FALSE
2024-03-28T16:40:00Z,0.455005943625935,0,FALSE,FALSE
2024-03-28T16:50:00Z,0.585610249624793,0,FALSE,FALSE
2024-03-28T17:00:00Z,0.032786505534647,0,FALSE,FALSE
2024-03-28T17:10:00Z,0,0,FALSE,FALSE
2024-03-28T17:20:00Z,0.749010904523652,0,FALSE,FALSE
2024-03-28T17:30:00Z,0,0,FALSE,FALSE
2024-03-28T17:40:00Z,0,0,FALSE,FALSE
2024-03-28T17:50:00Z,0.357720846093454,0,FALSE,FALSE
2024-03-28T18:00:00Z,0,0,FALSE,FALSE
2024-03-28T18:10:00Z,0.12049403839462,0,FALSE,FALSE
2024-03-28T18:20:00Z,0,0,FALSE,FALSE
2024-03-28T18:30:00Z,0,0,FALSE,FALSE
2024-03-28T18:40:00Z,0,0,FALSE,FALSE
2024-03-28T18:50:00Z,0,0,FALSE,FALSE
2024-03-28T19:00:00Z,0,0,FALSE,FALSE
2024-03-28T19:10:00Z,0.252953520565135,0,FALSE,FALSE
2024-03-28T19:20:00Z,0,0,FALSE,FALSE
2024-03-28T19:30:00Z,0.482599444957471,0,FALSE,FALSE
2024-03-28T19:40:00Z,0,0,FALSE,FALSE
2024-03-28T19:50:00Z,0.44194635662997,0,FALSE,FALSE
2024-03-28T20:00:00Z,0.0142914895894224,0,FALSE,FALSE
2024-03-28T20:10:00Z,0,0,FALSE,FALSE
2024-03-28T20:20:00Z,0,0,FALSE,FALSE
2024-03-28T20:30:00Z,0.742610683351718,0,FALSE,FALSE
2024-03-28T20:40:00Z,0,0,FALSE,FALSE
2024-03-28T20:50:00Z,0.21961967895575,0,FALSE,FALSE
2024-03-28T21:00:00Z,0,0,FALSE,FALSE
2024-03-28T21:10:00Z,0.874361182382026,0,FALSE,FALSE
2024-03-28T21:20:00Z,0,0,FALSE,FALSE
2024-03-28T21:30:00Z,0,0,FALSE,FALSE
2024-03-28T21:40:00Z,0,0,FALSE,FALSE
2024-03-28T21:50:00Z,0.511582985127053,0,FALSE,FALSE
2024-03-28T22:00:00Z,0,0,FALSE,FALSE
2024-03-28T22:10:00Z,0.418168303735889,0,FALSE,FALSE
2024-03-28T22:20:00Z,0.318299326993306,0,FALSE,FALSE
2024-03-28T22:30:00Z,0,0,FALSE,FALSE
2024-03-28T22:40:00Z,0,0,FALSE,FALSE
2024-03-28T22:50:00Z,0,0,FALSE,FALSE
2024-03-28T23:00:00Z,0.159496019375658,0,FALSE,FALSE
2024-03-28T23:10:00Z,0,0,FALSE,FALSE
2024-03-28T23:20:00Z,0,0,FALSE,FALSE
2024-03-28T23:30:00Z,0.01686113688952,0,FALSE,FALSE
2024-03-28T23:40:00Z,0,0,FALSE,FALSE
2024-03-28T23:50:00Z,0.000169514421504661,0,FALSE,FALSE
2024-03-29T00:00:00Z,0,0,FALSE,FALSE
2024-03-29T00:10:00Z,0,0,FALSE,FALSE
2024-03-29T00:20:00Z,3.62533531161204,1,FALSE,FALSE
2024-03-29T00:30:00Z,9.36337638749741,0,FALSE,FALSE
2024-03-29T00:40:00Z,15.4821433645784,0,FALSE,FALSE
2024-03-29T00:50:00Z,21.6551741897277,0,FALSE,FALSE
2024-03-29T01:00:00Z,11.194146184497,0,FALSE,FALSE
2024-03-29T01:10:00Z,35.2167263650765,0,FALSE,FALSE
2024-03-29T01:20:00Z,41.1601908675377,0,FALSE,FALSE
2024-03-29T01:30:00Z,46.2339559089022,0,FALSE,FALSE
2024-03-29T01:40:00Z,52.32999139532,0,FALSE,FALSE
2024-03-29T01:50:00Z,58.3917080600422,0,FALSE,FALSE
2024-03-29T02:00:00Z,63.8401879270689,0,FALSE,FALSE
2024-03-29T02:10:00Z,64,0,FALSE,FALSE
2024-03-29T02:20:00Z,64,0,FALSE,FALSE
2024-03-29T02:30:00Z,63.588344812949,0,FALSE,FALSE
2024-03-29T02:40:00Z,64,0,FALSE,FALSE
2024-03-29T02:50:00Z,64,0,FALSE,FALSE
2024-03-29T03:00:00Z,64,0,FALSE,FALSE
2024-03-29T03:10:00Z,64,0,FALSE,FALSE
2024-03-29T03:20:00Z,64,0,FALSE,FALSE
2024-03-29T03:30:00Z,62.9688712518028,0,FALSE,FALSE
2024-03-29T03:40:00Z,62.9887870231249,0,FALSE,FALSE
2024-03-29T03:50:00Z,64,0,FALSE,FALSE
2024-03-29T04:00:00Z,63.641139885146,0,FALSE,FALSE
2024-03-29T04:10:00Z,63.7712382933636,0,FALSE,FALSE
2024-03-29T04:20:00Z,63.8546467260329,0,FALSE,FALSE
2024-03-29T04:30:00Z,64,0,FALSE,FALSE
2024-03-29T04:40:00Z,63.8809048454737,0,FALSE,FALSE
2024-03-29T04:50:00Z,63.3955118455655,0,FALSE,FALSE
2024-03-29T05:00:00Z,63.7659933968674,0,FALSE,FALSE
2024-03-29T05:10:00Z,63.945848544537,0,FALSE,FALSE
2024-03-29T05:20:00Z,63.9192018169401,0,FALSE,FALSE
2024-03-29T05:30:00Z,64,0,FALSE,FALSE
2024-03-29T05:40:00Z,27.8439157658553,0,FALSE,FALSE
2024-03-29T05:50:00Z,64,0,FALSE,FALSE
2024-03-29T06:00:00Z,64,0,FALSE,FALSE
2024-03-29T06:10:00Z,63.8426888960772,0,FALSE,FALSE
2024-03-29T06:20:00Z,64,0,FALSE,FALSE
2024-03-29T06:30:00Z,63.5606497467985,0,FALSE,FALSE
2024-03-29T06:40:00Z,64,0,FALSE,FALSE
2024-03-29T06:50:00Z,64,0,FALSE,FALSE
2024-03-29T07:00:00Z,64,0,FALSE,FALSE
2024-03-29T07:10:00Z,64,0,FALSE,FALSE
2024-03-29T07:20:00Z,63.7225437849565,0,FALSE,FALSE
2024-03-29T07:30:00Z,64,0,FALSE,FALSE
2024-03-29T07:40:00Z,63.4490555751594,0,FALSE,FALSE
2024-03-29T07:50:00Z,63.9486278374526,0,FALSE,FALSE
2024-03-29T08:00:00Z,63.3598177312792,0,FALSE,FALSE
2024-03-29T08:10:00Z,64,0,FALSE,FALSE
2024-03-29T08:20:00Z,63.5117945865963,0,FALSE,FALSE
2024-03-29T08:30:00Z,64,0,FALSE,FALSE
2024-03-29T08:40:00Z,64,0,FALSE,FALSE
2024-03-29T08:50:00Z,64,0,FALSE,FALSE
2024-03-29T09:00:00Z,63.3799065128736,0,FALSE,FALSE
2024-03-29T09:10:00Z,63.5971929846925,0,FALSE,FALSE
2024-03-29T09:20:00Z,64,0,FALSE,FALSE
2024-03-29T09:30:00Z,63.9055500428465,0,FALSE,FALSE
2024-03-29T09:40:00Z,64,0,FALSE,FALSE
2024-03-29T09:50:00Z,63.3948959951876,0,FALSE,FALSE
2024-03-29T10:00:00Z,64,0,FALSE,FALSE
2024-03-29T10:10:00Z,64,0,FALSE,FALSE
2024-03-29T10:20:00Z,63.3474663510394,0,FALSE,FALSE
2024-03-29T10:30:00Z,63.9853162912728,0,FALSE,FALSE
2024-03-29T10:40:00Z,64,0,FALSE,FALSE
2024-03-29T10:50:00Z,63.6980092266668,0,FALSE,FALSE
2024-03-29T11:00:00Z,63.5929305635085,0,FALSE,FALSE
2024-03-29T11:10:00Z,63.8187861088276,0,FALSE,FALSE
2024-03-29T11:20:00Z,64,0,FALSE,FALSE
2024-03-29T11:30:00Z,59.7848400178516,0,FALSE,FALSE
2024-03-29T11:40:00Z,52.3794894210192,0,FALSE,FALSE
2024-03-29T11:50:00Z,46.1037162167976,0,FALSE,FALSE
2024-03-29T12:00:00Z,40.2854506388059,0,FALSE,FALSE
2024-03-29T12:10:00Z,34.6239201242552,0,FALSE,FALSE
2024-03-29T12:20:00Z,29.2826919904376,0,FALSE,FALSE
2024-03-29T12:30:00Z,22.2428427915445,0,FALSE,FALSE
2024-03-29T12:40:00Z,16.4075774445075,0,FALSE,FALSE
2024-03-29T12:50:00Z,10.1821482678813,0,FALSE,FALSE
2024-03-29T13:00:00Z,3.45733720471659,2,FALSE,FALSE
2024-03-29T13:10:00Z,0.655641646387868,0,FALSE,FALSE
2024-03-29T13:20:00Z,0,0,FALSE,FALSE
2024-03-29T13:30:00Z,0,0,FALSE,FALSE
2024-03-29T13:40:00Z,0,0,FALSE,FALSE
2024-03-29T13:50:00Z,0.993533221456987,0,FALSE,FALSE
2024-03-29T14:00:00Z,0,0,FALSE,FALSE
2024-03-29T14:10:00Z,0,0,FALSE,FALSE
2024-03-29T14:20:00Z,0,0,FALSE,FALSE
2024-03-29T14:30:00Z,0.314574297050298,0,FALSE,FALSE
2024-03-29T14:40:00Z,0,0,FALSE,FALSE
2024-03-29T14:50:00Z,0,0,FALSE,FALSE
2024-03-29T15:00:00Z,0.719902518793814,0,FALSE,FALSE
2024-03-29T15:10:00Z,0.572312149089933,0,FALSE,FALSE
2024-03-29T15:20:00Z,0,0,FALSE,FALSE
2024-03-29T15:30:00Z,0,0,FALSE,FALSE
2024-03-29T15:40:00Z,0.21128496002607,0,FALSE,FALSE
2024-03-29T15:50:00Z,0.00545520431994064,0,FALSE,FALSE
2024-03-29T16:00:00Z,0,0,FALSE,FALSE
2024-03-29T16:10:00Z,0.413558358116598,0,FALSE,FALSE
2024-03-29T16:20:00Z,0.231077021852734,0,FALSE,FALSE
2024-03-29T16:30:00Z,0,0,FALSE,FALSE
2024-03-29T16:40:00Z,0.124272958562047,0,FALSE,FALSE
2024-03-29T16:50:00Z,0,0,FALSE,FALSE
2024-03-29T17:00:00Z,0.297500119967008,0,FALSE,FALSE
2024-03-29T17:10:00Z,0,0,FALSE,FALSE
2024-03-29T17:20:00Z,0.35115645663082,0,FALSE,FALSE
2024-03-29T17:30:00Z,0.778107213472417,0,FALSE,FALSE
2024-03-29T17:40:00Z,0.083646058165698,0,FALSE,FALSE
2024-03-29T17:50:00Z,0.253616445164814,0,FALSE,FALSE
2024-03-29T18:00:00Z,0,0,FALSE,FALSE
2024-03-29T18:10:00Z,0,0,FALSE,FALSE
2024-03-29T18:20:00Z,0.344731877073541,0,FALSE,FALSE
2024-03-29T18:30:00Z,0,0,FALSE,FALSE
2024-03-29T18:40:00Z,0.0419559510141365,0,FALSE,FALSE
2024-03-29T18:50:00Z,0,0,FALSE,FALSE
2024-03-29T19:00:00Z,0,0,FALSE,FALSE
2024-03-29T19:10:00Z,0.0799454868974891,0,FALSE,FALSE
2024-03-29T19:20:00Z,0,0,FALSE,FALSE
2024-03-29T19:30:00Z,0.135795926914685,0,FALSE,FALSE
2024-03-29T19:40:00Z,0,0,FALSE,FALSE
2024-03-29T19:50:00Z,0,0,FALSE,FALSE
2024-03-29T20:00:00Z,0,0,FALSE,FALSE
2024-03-29T20:10:00Z,0,0,FALSE,FALSE
2024-03-29T20:20:00Z,0.200913960587228,0,FALSE,FALSE
2024-03-29T20:30:00Z,0.476520033769293,0,FALSE,FALSE
2024-03-29T20:40:00Z,0,0,FALSE,FALSE
2024-03-29T20:50:00Z,1.01172809156793,0,FALSE,FALSE
2024-03-29T21:00:00Z,0,0,FALSE,FALSE
2024-03-29T21:10:00Z,0.329902202064459,0,FALSE,FALSE
2024-03-29T21:20:00Z,0,0,FALSE,FALSE
2024-03-29T21:30:00Z,0,0,FALSE,FALSE
2024-03-29T21:40:00Z,0,0,FALSE,FALSE
2024-03-29T21:50:00Z,0.55764258572478,0,FALSE,FALSE
2024-03-29T22:00:00Z,0,0,FALSE,FALSE
2024-03-29T22:10:00Z,0.0410861385651709,0,FALSE,FALSE
2024-03-29T22:20:00Z,0,0,FALSE,FALSE
2024-03-29T22:30:00Z,0,0,FALSE,FALSE
2024-03-29T22:40:00Z,0.778437538790873,0,FALSE,FALSE
2024-03-29T22:50:00Z,0,0,FALSE,FALSE
2024-03-29T23:00:00Z,0.26302526869638,0,FALSE,FALSE
2024-03-29T23:10:00Z,0,0,FALSE,FALSE
2024-03-29T23:20:00Z,0.244094745566545,0,FALSE,FALSE
2024-03-29T23:30:00Z,0.439389166458525,0,FALSE,FALSE
2024-03-29T23:40:00Z,0,0,FALSE,FALSE
2024-03-29T23:50:00Z,0,0,FALSE,FALSE
2024-03-30T00:00:00Z,0,0,FALSE,FALSE
2024-03-30T00:10:00Z,0,0,FALSE,FALSE
2024-03-30T00:20:00Z,0.564595578648967,0,FALSE,FALSE
2024-03-30T00:30:00Z,7.22279217281178,1,FALSE,FALSE
2024-03-30T00:40:00Z,12.6895845658901,0,FALSE,FALSE
2024-03-30T00:50:00Z,19.0873572924974,0,FALSE,FALSE
2024-03-30T01:00:00Z,24.6439905816609,0,FALSE,FALSE
2024-03-30T01:10:00Z,8.94034125247454,0,FALSE,FALSE
2024-03-30T01:20:00Z,36.9596091095581,0,FALSE,FALSE
2024-03-30T01:30:00Z,6.44526962639576,0,FALSE,FALSE
2024-03-30T01:40:00Z,49.006460917843,0,FALSE,FALSE
2024-03-30T01:50:00Z,56.5113570787785,0,FALSE,FALSE
2024-03-30T02:00:00Z,61.19381979251,0,FALSE,FALSE
2024-03-30T02:10:00Z,63.6659857298753,0,FALSE,FALSE
2024-03-30T02:20:00Z,63.9802509228012,0,FALSE,FALSE
2024-03-30T02:30:00Z,48.3821346954047,0,FALSE,FALSE
2024-03-30T02:40:00Z,63.4003000479634,0,FALSE,FALSE
2024-03-30T02:50:00Z,63.4652718982189,0,FALSE,FALSE
2024-03-30T03:00:00Z,64,0,FALSE,FALSE
2024-03-30T03:10:00Z,63.3291508637801,0,FALSE,FALSE
2024-03-30T03:20:00Z,63.0036951854236,0,FALSE,FALSE
2024-03-30T03:30:00Z,63.847892169748,0,FALSE,FALSE
2024-03-30T03:40:00Z,64,0,FALSE,FALSE
2024-03-30T03:50:00Z,63.5444804712912,0,FALSE,FALSE
2024-03-30T04:00:00Z,63.653777819051,0,FALSE,FALSE
2024-03-30T04:10:00Z,63.8360152460222,0,FALSE,FALSE
2024-03-30T04:20:00Z,64,0,FALSE,FALSE
2024-03-30T04:30:00Z,63.9947862060873,0,FALSE,FALSE
2024-03-30T04:40:00Z,63.9681469402694,0,FALSE,FALSE
2024-03-30T04:50:00Z,64,0,FALSE,FALSE
2024-03-30T05:00:00Z,63.7781630409266,0,FALSE,FALSE
2024-03-30T05:10:00Z,64,0,FALSE,FALSE
2024-03-30T05:20:00Z,64,0,FALSE,FALSE
2024-03-30T05:30:00Z,64,0,FALSE,FALSE
2024-03-30T05:40:00Z,63.4235837511051,0,FALSE,FALSE
2024-03-30T05:50:00Z,63.4376033510716,0,FALSE,FALSE
2024-03-30T06:00:00Z,64,0,FALSE,FALSE
2024-03-30T06:10:00Z,63.6981036308736,0,FALSE,FALSE
2024-03-30T06:20:00Z,64,0,FALSE,FALSE
2024-03-30T06:30:00Z,63.626219027894,0,FALSE,FALSE
2024-03-30T06:40:00Z,63.8741677083143,0,FALSE,FALSE
2024-03-30T06:50:00Z,64,0,FALSE,FALSE
2024-03-30T07:00:00Z,64,0,FALSE,FALSE
2024-03-30T07:10:00Z,63.8231136752598,0,FALSE,FALSE
2024-03-30T07:20:00Z,64,0,FALSE,FALSE
2024-03-30T07:30:00Z,63.9789910647865,0,FALSE,FALSE
2024-03-30T07:40:00Z,63.6232158923149,0,FALSE,FALSE
2024-03-30T07:50:00Z,64,0,FALSE,FALSE
2024-03-30T08:00:00Z,64,0,FALSE,FALSE
2024-03-30T08:10:00Z,63.8584278268272,0,FALSE,FALSE
2024-03-30T08:20:00Z,64,0,FALSE,FALSE
2024-03-30T08:30:00Z,64,0,FALSE,FALSE
2024-03-30T08:40:00Z,64,0,FALSE,FALSE
2024-03-30T08:50:00Z,64,0,FALSE,FALSE
2024-03-30T09:00:00Z,64,0,FALSE,FALSE
2024-03-30T09:10:00Z,63.9190619246856,0,FALSE,FALSE
2024-03-30T09:20:00Z,64,0,FALSE,FALSE
2024-03-30T09:30:00Z,63.9297694133656,0,FALSE,FALSE
2024-03-30T09:40:00Z,64,0,FALSE,FALSE
2024-03-30T09:50:00Z,64,0,FALSE,FALSE
2024-03-30T10:00:00Z,64,0,FALSE,FALSE
2024-03-30T10:10:00Z,63.7738249394,0,FALSE,FALSE
