datetime,light,twilight,interp,excluded
2024-03-09T14:40:00Z,0,0,FALSE,FALSE
2024-03-09T14:50:00Z,0.198781809905313,0,FALSE,FALSE
2024-03-09T15:00:00Z,0.0890483054015859,0,FALSE,FALSE
2024-03-09T15:10:00Z,0.176397657273659,0,FALSE,FALSE
2024-03-09T15:20:00Z,0.0329616786225267,0,FALSE,FALSE
2024-03-09T15:30:00Z,0.12609525044723,0,FALSE,FALSE
2024-03-09T15:40:00Z,0.0488096931986927,0,FALSE,FALSE
2024-03-09T15:50:00Z,0,0,FALSE,FALSE
2024-03-09T16:00:00Z,0,0,FALSE,FALSE
2024-03-09T16:10:00Z,0.0709246256460379,0,FALSE,FALSE
2024-03-09T16:20:00Z,0,0,FALSE,FALSE
2024-03-09T16:30:00Z,0,0,FALSE,FALSE
2024-03-09T16:40:00Z,0,0,FALSE,FALSE
2024-03-09T16:50:00Z,0,0,FALSE,FALSE
2024-03-09T17:00:00Z,0.0709654971118113,0,FALSE,FALSE
2024-03-09T17:10:00Z,0,0,FALSE,FALSE
2024-03-09T17:20:00Z,0.108778332250465,0,FALSE,FALSE
2024-03-09T17:30:00Z,0,0,FALSE,FALSE
2024-03-09T17:40:00Z,0,0,FALSE,FALSE
2024-03-09T17:50:00Z,0.0685474212152914,0,FALSE,FALSE
2024-03-09T18:00:00Z,0.0666275964848405,0,FALSE,FALSE
2024-03-09T18:10:00Z,0,0,FALSE,FALSE
2024-03-09T18:20:00Z,0,0,FALSE,FALSE
2024-03-09T18:30:00Z,0,0,FALSE,FALSE
2024-03-09T18:40:00Z,0,0,FALSE,FALSE
2024-03-09T18:50:00Z,0.0645914702700205,0,FALSE,FALSE
2024-03-09T19:00:00Z,0.0889116750729157,0,FALSE,FALSE
2024-03-09T19:10:00Z,0.0255941830820027,0,FALSE,FALSE
2024-03-09T19:20:00Z,0.033143103580417,0,FALSE,FALSE
2024-03-09T19:30:00Z,0,0,FALSE,FALSE
2024-03-09T19:40:00Z,0.05826380334134,0,FALSE,FALSE
2024-03-09T19:50:00Z,0.00803363549731545,0,FALSE,FALSE
2024-03-09T20:00:00Z,0,0,FALSE,FALSE
2024-03-09T20:10:00Z,0,0,FALSE,FALSE
2024-03-09T20:20:00Z,0,0,FALSE,FALSE
2024-03-09T20:30:00Z,0.0364340315064395,0,FALSE,FALSE
2024-03-09T20:40:00Z,0.0383175501881202,0,FALSE,FALSE
2024-03-09T20:50:00Z,0.223198772968447,0,FALSE,FALSE
2024-03-09T21:00:00Z,0.0383114720254289,0,FALSE,FALSE
2024-03-09T21:10:00Z,0,0,FALSE,FALSE
2024-03-09T21:20:00Z,0,0,FALSE,FALSE
2024-03-09T21:30:00Z,0,0,FALSE,FALSE
2024-03-09T21:40:00Z,0.0777357803904012,0,FALSE,FALSE
2024-03-09T21:50:00Z,0.21965540800767,0,FALSE,FALSE
2024-03-09T22:00:00Z,0.15885734872489,0,FALSE,FALSE
2024-03-09T22:10:00Z,0.0691010511538384,0,FALSE,FALSE
2024-03-09T22:20:00Z,0,0,FALSE,FALSE
2024-03-09T22:30:00Z,0,0,FALSE,FALSE
2024-03-09T22:40:00Z,0.077770453108204,1,FALSE,FALSE
2024-03-09T22:50:00Z,5.76849226693295,0,FALSE,FALSE
2024-03-09T23:00:00Z,11.7660363071083,0,FALSE,FALSE
2024-03-09T23:10:00Z,17.7052387368778,0,FALSE,FALSE
2024-03-09T23:20:00Z,24.1349757008015,0,FALSE,FALSE
2024-03-09T23:30:00Z,31.1928982794445,0,FALSE,FALSE
2024-03-09T23:40:00Z,38.2395089781963,0,FALSE,FALSE
2024-03-09T23:50:00Z,41.7266514815094,0,FALSE,FALSE
2024-03-10T00:00:00Z,50.6403773255158,0,FALSE,FALSE
2024-03-10T00:10:00Z,58.9206176598317,0,FALSE,FALSE
2024-03-10T00:20:00Z,62.5610776280929,0,FALSE,FALSE
2024-03-10T00:30:00Z,64,0,FALSE,FALSE
2024-03-10T00:40:00Z,62.3352762718865,0,FALSE,FALSE
2024-03-10T00:50:00Z,63.4591848057012,0,FALSE,FALSE
2024-03-10T01:00:00Z,64,0,FALSE,FALSE
2024-03-10T01:10:00Z,64,0,FALSE,FALSE
2024-03-10T01:20:00Z,64,0,FALSE,FALSE
2024-03-10T01:30:00Z,64,0,FALSE,FALSE
2024-03-10T01:40:00Z,64,0,FALSE,FALSE
2024-03-10T01:50:00Z,60.9752433120416,0,FALSE,FALSE
2024-03-10T02:00:00Z,64,0,FALSE,FALSE
2024-03-10T02:10:00Z,62.9323900282123,0,FALSE,FALSE
2024-03-10T02:20:00Z,64,0,FALSE,FALSE
2024-03-10T02:30:00Z,62.532504284434,0,FALSE,FALSE
2024-03-10T02:40:00Z,61.000044945507,0,FALSE,FALSE
2024-03-10T02:50:00Z,64,0,FALSE,FALSE
2024-03-10T03:00:00Z,64,0,FALSE,FALSE
2024-03-10T03:10:00Z,61.2393862242647,0,FALSE,FALSE
2024-03-10T03:20:00Z,62.2460524896922,0,FALSE,FALSE
2024-03-10T03:30:00Z,64,0,FALSE,FALSE
2024-03-10T03:40:00Z,63.5318470395886,0,FALSE,FALSE
2024-03-10T03:50:00Z,64,0,FALSE,FALSE
2024-03-10T04:00:00Z,63.949487965473,0,FALSE,FALSE
2024-03-10T04:10:00Z,62.67441294393,0,FALSE,FALSE
2024-03-10T04:20:00Z,64,0,FALSE,FALSE
2024-03-10T04:30:00Z,64,0,FALSE,FALSE
2024-03-10T04:40:00Z,63.8339970687003,0,FALSE,FALSE
2024-03-10T04:50:00Z,64,0,FALSE,FALSE
2024-03-10T05:00:00Z,64,0,FALSE,FALSE
2024-03-10T05:10:00Z,63.0480649468944,0,FALSE,FALSE
2024-03-10T05:20:00Z,60.8397598259814,0,FALSE,FALSE
2024-03-10T05:30:00Z,64,0,FALSE,FALSE
2024-03-10T05:40:00Z,64,0,FALSE,FALSE
2024-03-10T05:50:00Z,62.1991201883769,0,FALSE,FALSE
2024-03-10T06:00:00Z,62.0143411259957,0,FALSE,FALSE
2024-03-10T06:10:00Z,61.3109376143717,0,FALSE,FALSE
2024-03-10T06:20:00Z,64,0,FALSE,FALSE
2024-03-10T06:30:00Z,61.8156399858119,0,FALSE,FALSE
2024-03-10T06:40:00Z,64,0,FALSE,FALSE
2024-03-10T06:50:00Z,63.1785736655455,0,FALSE,FALSE
2024-03-10T07:00:00Z,64,0,FALSE,FALSE
2024-03-10T07:10:00Z,64,0,FALSE,FALSE
2024-03-10T07:20:00Z,64,0,FALSE,FALSE
2024-03-10T07:30:00Z,61.9760176286089,0,FALSE,FALSE
2024-03-10T07:40:00Z,64,0,FALSE,FALSE
2024-03-10T07:50:00Z,61.6326629348048,0,FALSE,FALSE
2024-03-10T08:00:00Z,61.0030161437189,0,FALSE,FALSE
2024-03-10T08:10:00Z,62.7408074463,0,FALSE,FALSE
2024-03-10T08:20:00Z,62.6636771217163,0,FALSE,FALSE
2024-03-10T08:30:00Z,64,0,FALSE,FALSE
2024-03-10T08:40:00Z,62.1173897948975,0,FALSE,FALSE
2024-03-10T08:50:00Z,62.88006719209,0,FALSE,FALSE
2024-03-10T09:00:00Z,64,0,FALSE,FALSE
2024-03-10T09:10:00Z,63.0733177868217,0,FALSE,FALSE
2024-03-10T09:20:00Z,61.310798446724,0,FALSE,FALSE
2024-03-10T09:30:00Z,63.3780121017617,0,FALSE,FALSE
2024-03-10T09:40:00Z,63.9146296492779,0,FALSE,FALSE
2024-03-10T09:50:00Z,61.240360731332,0,FALSE,FALSE
2024-03-10T10:00:00Z,62.9786573235494,0,FALSE,FALSE
2024-03-10T10:10:00Z,64,0,FALSE,FALSE
2024-03-10T10:20:00Z,63.3164689292883,0,FALSE,FALSE
2024-03-10T10:30:00Z,64,0,FALSE,FALSE
2024-03-10T10:40:00Z,61.7614855834429,0,FALSE,FALSE
2024-03-10T10:50:00Z,62.9314284340419,0,FALSE,FALSE
2024-03-10T11:00:00Z,61.8067307968024,0,FALSE,FALSE
2024-03-10T11:10:00Z,64,0,FALSE,FALSE
2024-03-10T11:20:00Z,64,0,FALSE,FALSE
2024-03-10T11:30:00Z,64,0,FALSE,FALSE
2024-03-10T11:40:00Z,64,0,FALSE,FALSE
2024-03-10T11:50:00Z,64,0,FALSE,FALSE
2024-03-10T12:00:00Z,61.8702563667273,0,FALSE,FALSE
2024-03-10T12:10:00Z,51.6027549911265,0,FALSE,FALSE
2024-03-10T12:20:00Z,48.7481364946699,0,FALSE,FALSE
2024-03-10T12:30:00Z,42.9525592990745,0,FALSE,FALSE
2024-03-10T12:40:00Z,34.6619335531618,0,FALSE,FALSE
2024-03-10T12:50:00Z,27.7358791387085,0,FALSE,FALSE
2024-03-10T13:00:00Z,21.1550460171122,0,FALSE,FALSE
2024-03-10T13:10:00Z,15.5315555657813,0,FALSE,FALSE
2024-03-10T13:20:00Z,8.75484484364603,0,FALSE,FALSE
2024-03-10T13:30:00Z,3.16223487101378,2,FALSE,FALSE
2024-03-10T13:40:00Z,0.0105915364056249,0,FALSE,FALSE
2024-03-10T13:50:00Z,0,0,FALSE,FALSE
2024-03-10T14:00:00Z,0,0,FALSE,FALSE
2024-03-10T14:10:00Z,0,0,FALSE,FALSE
2024-03-10T14:20:00Z,0.228515006913747,0,FALSE,FALSE
2024-03-10T14:30:00Z,0.163764356536879,0,FALSE,FALSE
2024-03-10T14:40:00Z,0.0887136710678607,0,FALSE,FALSE
2024-03-10T14:50:00Z,0,0,FALSE,FALSE
2024-03-10T15:00:00Z,0.0933849382277254,0,FALSE,FALSE
2024-03-10T15:10:00Z,0,0,FALSE,FALSE
2024-03-10T15:20:00Z,0.00269447730965642,0,FALSE,FALSE
2024-03-10T15:30:00Z,0.147839836224925,0,FALSE,FALSE
2024-03-10T15:40:00Z,0.0553107894884745,0,FALSE,FALSE
2024-03-10T15:50:00Z,0,0,FALSE,FALSE
2024-03-10T16:00:00Z,0.162866571958031,0,FALSE,FALSE
2024-03-10T16:10:00Z,0,0,FALSE,FALSE
2024-03-10T16:20:00Z,0.151647659934947,0,FALSE,FALSE
2024-03-10T16:30:00Z,0.0942111137016227,0,FALSE,FALSE
2024-03-10T16:40:00Z,0.0311924887211751,0,FALSE,FALSE
2024-03-10T16:50:00Z,0.00281552256510928,0,FALSE,FALSE
2024-03-10T17:00:00Z,0.0663337590053248,0,FALSE,FALSE
2024-03-10T17:10:00Z,0.0546372853415884,0,FALSE,FALSE
2024-03-10T17:20:00Z,0.0173710506472929,0,FALSE,FALSE
2024-03-10T17:30:00Z,0,0,FALSE,FALSE
2024-03-10T17:40:00Z,0,0,FALSE,FALSE
2024-03-10T17:50:00Z,0,0,FALSE,FALSE
2024-03-10T18:00:00Z,0,0,FALSE,FALSE
2024-03-10T18:10:00Z,0,0,FALSE,FALSE
2024-03-10T18:20:00Z,0,0,FALSE,FALSE
2024-03-10T18:30:00Z,0.0422907503059301,0,FALSE,FALSE
2024-03-10T18:40:00Z,0,0,FALSE,FALSE
2024-03-10T18:50:00Z,0.00414139104077747,0,FALSE,FALSE
2024-03-10T19:00:00Z,0,0,FALSE,FALSE
2024-03-10T19:10:00Z,0,0,FALSE,FALSE
2024-03-10T19:20:00Z,0.191954284513433,0,FALSE,FALSE
2024-03-10T19:30:00Z,0.000269520744022362,0,FALSE,FALSE
2024-03-10T19:40:00Z,0.0983752262776518,0,FALSE,FALSE
2024-03-10T19:50:00Z,0.0203506463536056,0,FALSE,FALSE
2024-03-10T20:00:00Z,0.0222862428849336,0,FALSE,FALSE
2024-03-10T20:10:00Z,0.0766949841230704,0,FALSE,FALSE
2024-03-10T20:20:00Z,0.0128745379996845,0,FALSE,FALSE
2024-03-10T20:30:00Z,0.049386897854769,0,FALSE,FALSE
2024-03-10T20:40:00Z,0.0407526763911845,0,FALSE,FALSE
2024-03-10T20:50:00Z,0,0,FALSE,FALSE
2024-03-10T21:00:00Z,0.00361740718108823,0,FALSE,FALSE
2024-03-10T21:10:00Z,0,0,FALSE,FALSE
2024-03-10T21:20:00Z,0.135385140509569,0,FALSE,FALSE
2024-03-10T21:30:00Z,0,0,FALSE,FALSE
2024-03-10T21:40:00Z,0,0,FALSE,FALSE
2024-03-10T21:50:00Z,0,0,FALSE,FALSE
2024-03-10T22:00:00Z,0.0418656378566412,0,FALSE,FALSE
2024-03-10T22:10:00Z,0,0,FALSE,FALSE
2024-03-10T22:20:00Z,0.0968082607787027,0,FALSE,FALSE
2024-03-10T22:30:00Z,0.188690971744876,0,FALSE,FALSE
2024-03-10T22:40:00Z,0.0858084769291184,0,FALSE,FALSE
2024-03-10T22:50:00Z,2.63768351228782,1,FALSE,FALSE
2024-03-10T23:00:00Z,8.43274160372149,0,FALSE,FALSE
2024-03-10T23:10:00Z,14.9062758212183,0,FALSE,FALSE
2024-03-10T23:20:00Z,22.170012058036,0,FALSE,FALSE
2024-03-10T23:30:00Z,27.2642237255878,0,FALSE,FALSE
2024-03-10T23:40:00Z,34.2654072475086,0,FALSE,FALSE
2024-03-10T23:50:00Z,41.4326055569904,0,FALSE,FALSE
2024-03-11T00:00:00Z,44.8053527897129,0,FALSE,FALSE
2024-03-11T00:10:00Z,55.1612089009418,0,FALSE,FALSE
2024-03-11T00:20:00Z,61.9547009739755,0,FALSE,FALSE
2024-03-11T00:30:00Z,64,0,FALSE,FALSE
2024-03-11T00:40:00Z,63.6429771955196,0,FALSE,FALSE
2024-03-11T00:50:00Z,63.8890743759829,0,FALSE,FALSE
2024-03-11T01:00:00Z,64,0,FALSE,FALSE
2024-03-11T01:10:00Z,64,0,FALSE,FALSE
2024-03-11T01:20:00Z,64,0,FALSE,FALSE
2024-03-11T01:30:00Z,62.9780130118199,0,FALSE,FALSE
2024-03-11T01:40:00Z,64,0,FALSE,FALSE
2024-03-11T01:50:00Z,64,0,FALSE,FALSE
2024-03-11T02:00:00Z,61.0450800940772,0,FALSE,FALSE
2024-03-11T02:10:00Z,61.6074475514881,0,FALSE,FALSE
2024-03-11T02:20:00Z,64,0,FALSE,FALSE
2024-03-11T02:30:00Z,64,0,FALSE,FALSE
2024-03-11T02:40:00Z,61.8458167465988,0,FALSE,FALSE
2024-03-11T02:50:00Z,61.8485478318528,0,FALSE,FALSE
2024-03-11T03:00:00Z,61.9956809664229,0,FALSE,FALSE
2024-03-11T03:10:00Z,62.6676410000053,0,FALSE,FALSE
2024-03-11T03:20:00Z,63.1874321070611,0,FALSE,FALSE
2024-03-11T03:30:00Z,62.8071370811534,0,FALSE,FALSE
2024-03-11T03:40:00Z,63.9826586858718,0,FALSE,FALSE
2024-03-11T03:50:00Z,61.9161063223648,0,FALSE,FALSE
2024-03-11T04:00:00Z,64,0,FALSE,FALSE
2024-03-11T04:10:00Z,62.5586798601669,0,FALSE,FALSE
2024-03-11T04:20:00Z,64,0,FALSE,FALSE
2024-03-11T04:30:00Z,64,0,FALSE,FALSE
2024-03-11T04:40:00Z,64,0,FALSE,FALSE
2024-03-11T04:50:00Z,64,0,FALSE,FALSE
2024-03-11T05:00:00Z,64,0,FALSE,FALSE
2024-03-11T05:10:00Z,62.087525759112,0,FALSE,FALSE
2024-03-11T05:20:00Z,64,0,FALSE,FALSE
2024-03-11T05:30:00Z,60.8832880288586,0,FALSE,FALSE
2024-03-11T05:40:00Z,63.7856409422332,0,FALSE,FALSE
2024-03-11T05:50:00Z,64,0,FALSE,FALSE
2024-03-11T06:00:00Z,63.2899315027391,0,FALSE,FALSE
2024-03-11T06:10:00Z,63.7627582759013,0,FALSE,FALSE
2024-03-11T06:20:00Z,62.0989662574453,0,FALSE,FALSE
2024-03-11T06:30:00Z,64,0,FALSE,FALSE
2024-03-11T06:40:00Z,64,0,FALSE,FALSE
2024-03-11T06:50:00Z,61.7887651356789,0,FALSE,FALSE
2024-03-11T07:00:00Z,64,0,FALSE,FALSE
2024-03-11T07:10:00Z,61.2415620513979,0,FALSE,FALSE
2024-03-11T07:20:00Z,63.5753176596025,0,FALSE,FALSE
2024-03-11T07:30:00Z,64,0,FALSE,FALSE
2024-03-11T07:40:00Z,64,0,FALSE,FALSE
2024-03-11T07:50:00Z,64,0,FALSE,FALSE
2024-03-11T08:00:00Z,64,0,FALSE,FALSE
2024-03-11T08:10:00Z,61.9370816386098,0,FALSE,FALSE
2024-03-11T08:20:00Z,63.106886341122,0,FALSE,FALSE
2024-03-11T08:30:00Z,62.4746136948262,0,FALSE,FALSE
2024-03-11T08:40:00Z,62.8506115450628,0,FALSE,FALSE
2024-03-11T08:50:00Z,64,0,FALSE,FALSE
2024-03-11T09:00:00Z,62.6807003461257,0,FALSE,FALSE
2024-03-11T09:10:00Z,62.1733690722162,0,FALSE,FALSE
2024-03-11T09:20:00Z,61.8288648172028,0,FALSE,FALSE
2024-03-11T09:30:00Z,61.6390809843191,0,FALSE,FALSE
2024-03-11T09:40:00Z,64,0,FALSE,FALSE
2024-03-11T09:50:00Z,64,0,FALSE,FALSE
2024-03-11T10:00:00Z,64,0,FALSE,FALSE
2024-03-11T10:10:00Z,64,0,FALSE,FALSE
2024-03-11T10:20:00Z,61.4752539856242,0,FALSE,FALSE
2024-03-11T10:30:00Z,61.3824869712415,0,FALSE,FALSE
2024-03-11T10:40:00Z,63.4818444255732,0,FALSE,FALSE
2024-03-11T10:50:00Z,64,0,FALSE,FALSE
2024-03-11T11:00:00Z,64,0,FALSE,FALSE
2024-03-11T11:10:00Z,62.8945381278063,0,FALSE,FALSE
2024-03-11T11:20:00Z,64,0,FALSE,FALSE
2024-03-11T11:30:00Z,63.6932653610469,0,FALSE,FALSE
2024-03-11T11:40:00Z,64,0,FALSE,FALSE
2024-03-11T11:50:00Z,64,0,FALSE,FALSE
2024-03-11T12:00:00Z,60.4662370586299,0,FALSE,FALSE
2024-03-11T12:10:00Z,54.0917804696318,0,FALSE,FALSE
2024-03-11T12:20:00Z,46.9233839613267,0,FALSE,FALSE
2024-03-11T12:30:00Z,39.7061771569771,0,FALSE,FALSE
2024-03-11T12:40:00Z,32.172926993992,0,FALSE,FALSE
2024-03-11T12:50:00Z,27.4612071481232,0,FALSE,FALSE
2024-03-11T13:00:00Z,20.9088896371514,0,FALSE,FALSE
2024-03-11T13:10:00Z,13.7298743171132,0,FALSE,FALSE
2024-03-11T13:20:00Z,8.16950188806691,0,FALSE,FALSE
2024-03-11T13:30:00Z,1.94244965606065,2,FALSE,FALSE
2024-03-11T13:40:00Z,0.0427439569487371,0,FALSE,FALSE
2024-03-11T13:50:00Z,0.0478185868404733,0,FALSE,FALSE
2024-03-11T14:00:00Z,0,0,FALSE,FALSE
2024-03-11T14:10:00Z,0,0,FALSE,FALSE
2024-03-11T14:20:00Z,0.0679786086314103,0,FALSE,FALSE
2024-03-11T14:30:00Z,0.0841683185457926,0,FALSE,FALSE
2024-03-11T14:40:00Z,0.00844258461817605,0,FALSE,FALSE
2024-03-11T14:50:00Z,0,0,FALSE,FALSE
2024-03-11T15:00:00Z,0.100922650607301,0,FALSE,FALSE
2024-03-11T15:10:00Z,0,0,FALSE,FALSE
2024-03-11T15:20:00Z,0,0,FALSE,FALSE
2024-03-11T15:30:00Z,0.14586927662356,0,FALSE,FALSE
2024-03-11T15:40:00Z,0.0042762162447434,0,FALSE,FALSE
2024-03-11T15:50:00Z,0,0,FALSE,FALSE
2024-03-11T16:00:00Z,0.22711044737059,0,FALSE,FALSE
2024-03-11T16:10:00Z,0,0,FALSE,FALSE
2024-03-11T16:20:00Z,0.0662937335234911,0,FALSE,FALSE
2024-03-11T16:30:00Z,0.0518215240568057,0,FALSE,FALSE
2024-03-11T16:40:00Z,0,0,FALSE,FALSE
2024-03-11T16:50:00Z,0,0,FALSE,FALSE
2024-03-11T17:00:00Z,0.0435042968721988,0,FALSE,FALSE
2024-03-11T17:10:00Z,0,0,FALSE,FALSE
2024-03-11T17:20:00Z,0.0133135519281447,0,FALSE,FALSE
2024-03-11T17:30:00Z,0.0331900821478414,0,FALSE,FALSE
2024-03-11T17:40:00Z,0.189748883105069,0,FALSE,FALSE
2024-03-11T17:50:00Z,0.149295343687054,0,FALSE,FALSE
2024-03-11T18:00:00Z,0.10521636974705,0,FALSE,FALSE
2024-03-11T18:10:00Z,0.0772935433635596,0,FALSE,FALSE
2024-03-11T18:20:00Z,0,0,FALSE,FALSE
2024-03-11T18:30:00Z,0.0729192947771444,0,FALSE,FALSE
2024-03-11T18:40:00Z,0.10094506362691,0,FALSE,FALSE
2024-03-11T18:50:00Z,0.00464326116382076,0,FALSE,FALSE
2024-03-11T19:00:00Z,0.0475998713181982,0,FALSE,FALSE
2024-03-11T19:10:00Z,0,0,FALSE,FALSE
2024-03-11T19:20:00Z,0,0,FALSE,FALSE
2024-03-11T19:30:00Z,0.0226577436858745,0,FALSE,FALSE
2024-03-11T19:40:00Z,0.00254872511596233,0,FALSE,FALSE
2024-03-11T19:50:00Z,0.181435384836305,0,FALSE,FALSE
2024-03-11T20:00:00Z,0.203685814028145,0,FALSE,FALSE
2024-03-11T20:10:00Z,0.108137788068119,0,FALSE,FALSE
2024-03-11T20:20:00Z,0.0799142264693726,0,FALSE,FALSE
2024-03-11T20:30:00Z,0,0,FALSE,FALSE
2024-03-11T20:40:00Z,0.0771541102214153,0,FALSE,FALSE
2024-03-11T20:50:00Z,0,0,FALSE,FALSE
2024-03-11T21:00:00Z,0.0574838252644831,0,FALSE,FALSE
2024-03-11T21:10:00Z,0.0878802697695842,0,FALSE,FALSE
2024-03-11T21:20:00Z,0,0,FALSE,FALSE
2024-03-11T21:30:00Z,0,0,FALSE,FALSE
2024-03-11T21:40:00Z,0.182822311429661,0,FALSE,FALSE
2024-03-11T21:50:00Z,0.185235979402517,0,FALSE,FALSE
2024-03-11T22:00:00Z,0,0,FALSE,FALSE
2024-03-11T22:10:00Z,0,0,FALSE,FALSE
2024-03-11T22:20:00Z,0,0,FALSE,FALSE
2024-03-11T22:30:00Z,0,0,FALSE,FALSE
2024-03-11T22:40:00Z,0,0,FALSE,FALSE
2024-03-11T22:50:00Z,0.014403891541523,1,FALSE,FALSE
2024-03-11T23:00:00Z,6.08862234427035,0,FALSE,FALSE
2024-03-11T23:10:00Z,11.3011023206514,0,FALSE,FALSE
2024-03-11T23:20:00Z,19.1113104704807,0,FALSE,FALSE
2024-03-11T23:30:00Z,25.3437424760945,0,FALSE,FALSE
2024-03-11T23:40:00Z,32.3927943734017,0,FALSE,FALSE
2024-03-11T23:50:00Z,36.2515317370805,0,FALSE,FALSE
2024-03-12T00:00:00Z,45.245018547979,0,FALSE,FALSE
2024-03-12T00:10:00Z,52.290298943322,0,FALSE,FALSE
2024-03-12T00:20:00Z,55.2449943538733,0,FALSE,FALSE
2024-03-12T00:30:00Z,64,0,FALSE,FALSE
2024-03-12T00:40:00Z,64,0,FALSE,FALSE
2024-03-12T00:50:00Z,64,0,FALSE,FALSE
2024-03-12T01:00:00Z,64,0,FALSE,FALSE
2024-03-12T01:10:00Z,61.9894716363469,0,FALSE,FALSE
2024-03-12T01:20:00Z,63.7620969786104,0,FALSE,FALSE
2024-03-12T01:30:00Z,62.5615279011964,0,FALSE,FALSE
2024-03-12T01:40:00Z,60.803699186184,0,FALSE,FALSE
2024-03-12T01:50:00Z,61.820536035227,0,FALSE,FALSE
2024-03-12T02:00:00Z,64,0,FALSE,FALSE
2024-03-12T02:10:00Z,64,0,FALSE,FALSE
2024-03-12T02:20:00Z,64,0,FALSE,FALSE
2024-03-12T02:30:00Z,63.9091980629545,0,FALSE,FALSE
2024-03-12T02:40:00Z,62.6089575598338,0,FALSE,FALSE
2024-03-12T02:50:00Z,64,0,FALSE,FALSE
2024-03-12T03:00:00Z,62.054023865559,0,FALSE,FALSE
2024-03-12T03:10:00Z,64,0,FALSE,FALSE
2024-03-12T03:20:00Z,62.2712717373174,0,FALSE,FALSE
2024-03-12T03:30:00Z,64,0,FALSE,FALSE
2024-03-12T03:40:00Z,61.4829827104384,0,FALSE,FALSE
2024-03-12T03:50:00Z,61.5568979764002,0,FALSE,FALSE
2024-03-12T04:00:00Z,64,0,FALSE,FALSE
2024-03-12T04:10:00Z,64,0,FALSE,FALSE
2024-03-12T04:20:00Z,61.3650485806092,0,FALSE,FALSE
2024-03-12T04:30:00Z,64,0,FALSE,FALSE
2024-03-12T04:40:00Z,64,0,FALSE,FALSE
2024-03-12T04:50:00Z,63.5015351442577,0,FALSE,FALSE
2024-03-12T05:00:00Z,61.9457470607471,0,FALSE,FALSE
2024-03-12T05:10:00Z,60.985499507135,0,FALSE,FALSE
2024-03-12T05:20:00Z,64,0,FALSE,FALSE
2024-03-12T05:30:00Z,64,0,FALSE,FALSE
2024-03-12T05:40:00Z,64,0,FALSE,FALSE
2024-03-12T05:50:00Z,60.9002309136078,0,FALSE,FALSE
2024-03-12T06:00:00Z,64,0,FALSE,FALSE
2024-03-12T06:10:00Z,64,0,FALSE,FALSE
2024-03-12T06:20:00Z,62.8751309382798,0,FALSE,FALSE
2024-03-12T06:30:00Z,64,0,FALSE,FALSE
2024-03-12T06:40:00Z,64,0,FALSE,FALSE
2024-03-12T06:50:00Z,63.0258751491421,0,FALSE,FALSE
2024-03-12T07:00:00Z,63.5449199673885,0,FALSE,FALSE
2024-03-12T07:10:00Z,64,0,FALSE,FALSE
2024-03-12T07:20:00Z,64,0,FALSE,FALSE
2024-03-12T07:30:00Z,64,0,FALSE,FALSE
2024-03-12T07:40:00Z,64,0,FALSE,FALSE
2024-03-12T07:50:00Z,64,0,FALSE,FALSE
2024-03-12T08:00:00Z,64,0,FALSE,FALSE
2024-03-12T08:10:00Z,61.1555796094153,0,FALSE,FALSE
2024-03-12T08:20:00Z,64,0,FALSE,FALSE
2024-03-12T08:30:00Z,61.2824027830296,0,FALSE,FALSE
2024-03-12T08:40:00Z,64,0,FALSE,FALSE
2024-03-12T08:50:00Z,64,0,FALSE,FALSE
2024-03-12T09:00:00Z,64,0,FALSE,FALSE
2024-03-12T09:10:00Z,64,0,FALSE,FALSE
2024-03-12T09:20:00Z,64,0,FALSE,FALSE
2024-03-12T09:30:00Z,64,0,FALSE,FALSE
2024-03-12T09:40:00Z,61.834446099025,0,FALSE,FALSE
2024-03-12T09:50:00Z,64,0,FALSE,FALSE
2024-03-12T10:00:00Z,64,0,FALSE,FALSE
2024-03-12T10:10:00Z,64,0,FALSE,FALSE
2024-03-12T10:20:00Z,64,0,FALSE,FALSE
2024-03-12T10:30:00Z,63.2766560897888,0,FALSE,FALSE
2024-03-12T10:40:00Z,61.8053841845184,0,FALSE,FALSE
2024-03-12T10:50:00Z,64,0,FALSE,FALSE
2024-03-12T11:00:00Z,64,0,FALSE,FALSE
2024-03-12T11:10:00Z,64,0,FALSE,FALSE
2024-03-12T11:20:00Z,63.967854157615,0,FALSE,FALSE
2024-03-12T11:30:00Z,62.4083216966266,0,FALSE,FALSE
2024-03-12T11:40:00Z,64,0,FALSE,FALSE
2024-03-12T11:50:00Z,61.8054786850382,0,FALSE,FALSE
2024-03-12T12:00:00Z,61.4478754936806,0,FALSE,FALSE
2024-03-12T12:10:00Z,50.0308441207933,0,FALSE,FALSE
2024-03-12T12:20:00Z,44.4458600399955,0,FALSE,FALSE
2024-03-12T12:30:00Z,37.5369647553778,0,FALSE,FALSE
2024-03-12T12:40:00Z,32.3685177080765,0,FALSE,FALSE
2024-03-12T12:50:00Z,25.7966683728669,0,FALSE,FALSE
2024-03-12T13:00:00Z,20.3335969261472,0,FALSE,FALSE
2024-03-12T13:10:00Z,14.2700212266867,0,FALSE,FALSE
2024-03-12T13:20:00Z,7.08474322439881,0,FALSE,FALSE
2024-03-12T13:30:00Z,1.20006590092026,2,FALSE,FALSE
2024-03-12T13:40:00Z,0,0,FALSE,FALSE
2024-03-12T13:50:00Z,0.0478294941036217,0,FALSE,FALSE
